# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 56.7%   넘어짐 1   시간초과 29
# 평균 이동 : 10.87 m   평균 시간 19.70 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,0,1.298,1,11.14,557,0
1,1,14.782,0,20.0,1000,1
2,1,10.12,0,20.0,1000,1
3,0,8.725,0,20.0,1000,1
4,1,14.316,0,20.0,1000,1
5,0,8.482,0,20.0,1000,1
6,0,5.341,0,20.0,1000,1
7,0,9.843,0,20.0,1000,1
8,1,14.659,0,20.0,1000,1
9,0,2.148,0,20.0,1000,1
10,1,13.806,0,20.0,1000,1
11,0,1.427,0,20.0,1000,1
12,0,8.345,0,20.0,1000,1
13,0,8.633,0,20.0,1000,1
14,1,15.444,0,20.0,1000,1
15,1,15.605,0,20.0,1000,1
16,1,10.956,0,20.0,1000,1
17,1,14.552,0,20.0,1000,1
18,0,8.71,0,20.0,1000,1
19,1,14.546,0,20.0,1000,1
20,1,16.642,0,20.0,1000,1
21,0,9.419,0,20.0,1000,1
22,1,16.124,0,20.0,1000,1
23,1,16.058,0,20.0,1000,1
24,0,8.891,0,20.0,1000,1
25,1,14.263,0,20.0,1000,1
26,1,10.648,0,20.0,1000,1
27,0,8.961,0,20.0,1000,1
28,1,10.053,0,20.0,1000,1
29,1,13.401,0,20.0,1000,1
