# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 70.0%   넘어짐 0   시간초과 30
# 평균 이동 : 12.25 m   평균 시간 20.00 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,0,9.675,0,20.0,1000,1
1,0,5.537,0,20.0,1000,1
2,1,12.467,0,20.0,1000,1
3,1,11.869,0,20.0,1000,1
4,1,11.39,0,20.0,1000,1
5,0,9.891,0,20.0,1000,1
6,1,10.616,0,20.0,1000,1
7,0,2.24,0,20.0,1000,1
8,0,3.179,0,20.0,1000,1
9,0,7.817,0,20.0,1000,1
10,0,9.401,0,20.0,1000,1
11,0,7.918,0,20.0,1000,1
12,1,14.253,0,20.0,1000,1
13,1,10.721,0,20.0,1000,1
14,1,16.612,0,20.0,1000,1
15,1,17.311,0,20.0,1000,1
16,1,16.623,0,20.0,1000,1
17,1,15.07,0,20.0,1000,1
18,1,16.467,0,20.0,1000,1
19,1,17.917,0,20.0,1000,1
20,1,17.593,0,20.0,1000,1
21,1,10.632,0,20.0,1000,1
22,1,18.053,0,20.0,1000,1
23,0,9.93,0,20.0,1000,1
24,1,11.212,0,20.0,1000,1
25,1,12.387,0,20.0,1000,1
26,1,17.377,0,20.0,1000,1
27,1,10.681,0,20.0,1000,1
28,1,14.021,0,20.0,1000,1
29,1,18.556,0,20.0,1000,1
