# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 66.7%   넘어짐 0   시간초과 30
# 평균 이동 : 11.40 m   평균 시간 20.00 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,0,8.951,0,20.0,1000,1
1,1,17.125,0,20.0,1000,1
2,0,8.597,0,20.0,1000,1
3,0,8.731,0,20.0,1000,1
4,0,7.44,0,20.0,1000,1
5,1,14.366,0,20.0,1000,1
6,0,2.591,0,20.0,1000,1
7,0,1.24,0,20.0,1000,1
8,0,4.798,0,20.0,1000,1
9,1,12.017,0,20.0,1000,1
10,1,16.636,0,20.0,1000,1
11,0,1.553,0,20.0,1000,1
12,1,14.53,0,20.0,1000,1
13,1,13.249,0,20.0,1000,1
14,1,11.739,0,20.0,1000,1
15,1,12.264,0,20.0,1000,1
16,1,11.056,0,20.0,1000,1
17,0,7.842,0,20.0,1000,1
18,0,9.905,0,20.0,1000,1
19,1,17.288,0,20.0,1000,1
20,1,10.521,0,20.0,1000,1
21,1,10.962,0,20.0,1000,1
22,1,12.701,0,20.0,1000,1
23,1,13.191,0,20.0,1000,1
24,1,15.253,0,20.0,1000,1
25,1,11.328,0,20.0,1000,1
26,1,16.805,0,20.0,1000,1
27,1,18.483,0,20.0,1000,1
28,1,12.632,0,20.0,1000,1
29,1,18.18,0,20.0,1000,1
