# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 63.3%   넘어짐 1   시간초과 29
# 평균 이동 : 11.59 m   평균 시간 19.85 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,0,8.542,1,15.36,768,0
1,0,7.437,0,20.0,1000,1
2,0,4.935,0,20.0,1000,1
3,1,10.948,0,20.0,1000,1
4,1,11.403,0,20.0,1000,1
5,0,5.891,0,20.0,1000,1
6,1,15.1,0,20.0,1000,1
7,1,16.724,0,20.0,1000,1
8,0,1.706,0,20.0,1000,1
9,0,2.533,0,20.0,1000,1
10,1,17.673,0,20.0,1000,1
11,0,2.097,0,20.0,1000,1
12,0,1.885,0,20.0,1000,1
13,0,7.713,0,20.0,1000,1
14,1,14.731,0,20.0,1000,1
15,1,12.234,0,20.0,1000,1
16,0,9.53,0,20.0,1000,1
17,1,17.296,0,20.0,1000,1
18,1,16.515,0,20.0,1000,1
19,1,14.538,0,20.0,1000,1
20,1,16.033,0,20.0,1000,1
21,1,11.604,0,20.0,1000,1
22,1,15.994,0,20.0,1000,1
23,0,8.764,0,20.0,1000,1
24,1,13.983,0,20.0,1000,1
25,1,12.682,0,20.0,1000,1
26,1,15.708,0,20.0,1000,1
27,1,17.609,0,20.0,1000,1
28,1,17.013,0,20.0,1000,1
29,1,18.875,0,20.0,1000,1
