# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 53.3%   넘어짐 0   시간초과 30
# 평균 이동 : 10.29 m   평균 시간 20.00 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,0,5.01,0,20.0,1000,1
1,0,9.419,0,20.0,1000,1
2,0,5.926,0,20.0,1000,1
3,0,9.584,0,20.0,1000,1
4,1,12.316,0,20.0,1000,1
5,0,8.548,0,20.0,1000,1
6,0,1.978,0,20.0,1000,1
7,0,1.609,0,20.0,1000,1
8,1,15.759,0,20.0,1000,1
9,0,3.325,0,20.0,1000,1
10,0,2.042,0,20.0,1000,1
11,0,2.395,0,20.0,1000,1
12,0,8.726,0,20.0,1000,1
13,1,11.158,0,20.0,1000,1
14,1,13.94,0,20.0,1000,1
15,1,15.31,0,20.0,1000,1
16,1,15.646,0,20.0,1000,1
17,1,12.015,0,20.0,1000,1
18,0,7.998,0,20.0,1000,1
19,1,10.496,0,20.0,1000,1
20,1,15.295,0,20.0,1000,1
21,0,9.162,0,20.0,1000,1
22,0,9.344,0,20.0,1000,1
23,1,12.502,0,20.0,1000,1
24,1,17.811,0,20.0,1000,1
25,1,10.326,0,20.0,1000,1
26,1,16.42,0,20.0,1000,1
27,1,12.532,0,20.0,1000,1
28,1,13.6,0,20.0,1000,1
29,1,18.508,0,20.0,1000,1
