# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 26.7%   넘어짐 1   시간초과 29
# 평균 이동 : 8.52 m   평균 시간 19.64 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,0,6.421,1,9.26,463,0
1,0,9.95,0,20.0,1000,1
2,0,6.563,0,20.0,1000,1
3,1,12.304,0,20.0,1000,1
4,1,15.373,0,20.0,1000,1
5,0,3.43,0,20.0,1000,1
6,0,6.001,0,20.0,1000,1
7,0,8.257,0,20.0,1000,1
8,1,12.933,0,20.0,1000,1
9,0,9.919,0,20.0,1000,1
10,1,15.082,0,20.0,1000,1
11,0,4.085,0,20.0,1000,1
12,0,4.753,0,20.0,1000,1
13,1,11.051,0,20.0,1000,1
14,0,6.458,0,20.0,1000,1
15,0,9.117,0,20.0,1000,1
16,0,5.634,0,20.0,1000,1
17,0,6.701,0,20.0,1000,1
18,0,6.726,0,20.0,1000,1
19,0,8.034,0,20.0,1000,1
20,0,9.318,0,20.0,1000,1
21,1,13.884,0,20.0,1000,1
22,1,11.091,0,20.0,1000,1
23,0,9.007,0,20.0,1000,1
24,0,5.077,0,20.0,1000,1
25,0,8.07,0,20.0,1000,1
26,0,5.492,0,20.0,1000,1
27,0,4.044,0,20.0,1000,1
28,1,13.047,0,20.0,1000,1
29,0,7.899,0,20.0,1000,1
