# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 53.3%   넘어짐 2   시간초과 28
# 평균 이동 : 10.63 m   평균 시간 18.99 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,0,1.263,1,3.28,164,0
1,0,2.006,1,6.28,314,0
2,0,8.745,0,20.0,1000,1
3,0,9.133,0,20.0,1000,1
4,0,5.506,0,20.0,1000,1
5,1,13.92,0,20.0,1000,1
6,1,10.23,0,20.0,1000,1
7,0,6.365,0,20.0,1000,1
8,0,2.13,0,20.0,1000,1
9,0,2.3,0,20.0,1000,1
10,0,2.278,0,20.0,1000,1
11,0,1.062,0,20.0,1000,1
12,0,9.356,0,20.0,1000,1
13,1,17.45,0,20.0,1000,1
14,1,14.431,0,20.0,1000,1
15,0,9.412,0,20.0,1000,1
16,1,16.388,0,20.0,1000,1
17,0,9.35,0,20.0,1000,1
18,1,10.52,0,20.0,1000,1
19,1,16.963,0,20.0,1000,1
20,1,16.103,0,20.0,1000,1
21,1,11.348,0,20.0,1000,1
22,1,17.815,0,20.0,1000,1
23,1,17.05,0,20.0,1000,1
24,1,15.32,0,20.0,1000,1
25,1,13.274,0,20.0,1000,1
26,1,14.586,0,20.0,1000,1
27,1,16.01,0,20.0,1000,1
28,0,9.181,0,20.0,1000,1
29,1,19.316,0,20.0,1000,1
