# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-09_14-00-20\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 0.0%   넘어짐 3   시간초과 27
# 평균 이동 : 0.62 m   평균 시간 18.39 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,0,0.887,1,3.82,191,0
1,0,0.889,1,3.98,199,0
2,0,0.752,1,3.78,189,0
3,0,0.593,0,20.0,1000,1
4,0,0.57,0,20.0,1000,1
5,0,0.488,0,20.0,1000,1
6,0,0.875,0,20.0,1000,1
7,0,0.41,0,20.0,1000,1
8,0,0.55,0,20.0,1000,1
9,0,0.483,0,20.0,1000,1
10,0,0.363,0,20.0,1000,1
11,0,0.728,0,20.0,1000,1
12,0,0.692,0,20.0,1000,1
13,0,0.76,0,20.0,1000,1
14,0,0.806,0,20.0,1000,1
15,0,0.412,0,20.0,1000,1
16,0,0.667,0,20.0,1000,1
17,0,0.681,0,20.0,1000,1
18,0,0.963,0,20.0,1000,1
19,0,0.658,0,20.0,1000,1
20,0,0.45,0,20.0,1000,1
21,0,0.705,0,20.0,1000,1
22,0,0.803,0,20.0,1000,1
23,0,0.36,0,20.0,1000,1
24,0,0.44,0,20.0,1000,1
25,0,0.49,0,20.0,1000,1
26,0,0.477,0,20.0,1000,1
27,0,0.439,0,20.0,1000,1
28,0,0.386,0,20.0,1000,1
29,0,0.838,0,20.0,1000,1
