# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 53.3%   넘어짐 3   시간초과 27
# 평균 이동 : 9.75 m   평균 시간 19.13 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,0,1.66,1,10.42,521,0
1,0,4.755,1,10.52,526,0
2,0,1.194,1,13.06,653,0
3,1,11.781,0,20.0,1000,1
4,1,17.964,0,20.0,1000,1
5,1,11.268,0,20.0,1000,1
6,0,5.585,0,20.0,1000,1
7,0,9.729,0,20.0,1000,1
8,0,1.868,0,20.0,1000,1
9,0,2.877,0,20.0,1000,1
10,0,2.472,0,20.0,1000,1
11,0,1.783,0,20.0,1000,1
12,1,15.107,0,20.0,1000,1
13,0,9.899,0,20.0,1000,1
14,0,3.09,0,20.0,1000,1
15,0,6.126,0,20.0,1000,1
16,0,8.618,0,20.0,1000,1
17,1,17.824,0,20.0,1000,1
18,1,11.42,0,20.0,1000,1
19,1,10.794,0,20.0,1000,1
20,1,11.837,0,20.0,1000,1
21,1,16.659,0,20.0,1000,1
22,1,18.437,0,20.0,1000,1
23,1,14.161,0,20.0,1000,1
24,1,11.822,0,20.0,1000,1
25,0,7.886,0,20.0,1000,1
26,1,10.661,0,20.0,1000,1
27,1,10.274,0,20.0,1000,1
28,1,17.625,0,20.0,1000,1
29,1,17.417,0,20.0,1000,1
