# FOOTHOLD 평가 파이프라인 v1
# 정책      : C:\isaac\IsaacLab\logs\rsl_rl\unitree_go2_rough\2026-08-11_20-32-58\exported\policy.pt
# 태스크    : Isaac-Velocity-Rough-Unitree-Go2 (PLAY cfg, 커리큘럼 없음)
# 성공 정의 : 전진 10.0m 이상 · 넘어짐 없음 · 제한시간 20.0s 내
# 명령      : 전진 1.0 m/s 고정 (에피소드 중 불변)
# 관측 노이즈: 끔 · 환경 30개 병렬 · step_dt 0.0200s
# 에피소드  : 30   통과율 83.3%   넘어짐 0   시간초과 30
# 평균 이동 : 13.75 m   평균 시간 20.00 s
# distance_m 은 에피소드 중 시작점에서 떨어진 최대 거리(직선). 전진 방향 성분이 아니라 평면 거리다.
episode,success,distance_m,fell,time_s,steps,timeout
0,1,15.293,0,20.0,1000,1
1,0,8.875,0,20.0,1000,1
2,1,10.638,0,20.0,1000,1
3,1,12.728,0,20.0,1000,1
4,0,9.415,0,20.0,1000,1
5,0,9.248,0,20.0,1000,1
6,1,15.527,0,20.0,1000,1
7,1,11.627,0,20.0,1000,1
8,1,14.802,0,20.0,1000,1
9,1,13.695,0,20.0,1000,1
10,1,11.547,0,20.0,1000,1
11,1,18.243,0,20.0,1000,1
12,1,17.429,0,20.0,1000,1
13,1,12.917,0,20.0,1000,1
14,1,17.583,0,20.0,1000,1
15,0,9.555,0,20.0,1000,1
16,1,17.604,0,20.0,1000,1
17,1,17.33,0,20.0,1000,1
18,1,10.325,0,20.0,1000,1
19,1,16.608,0,20.0,1000,1
20,1,12.982,0,20.0,1000,1
21,1,15.58,0,20.0,1000,1
22,1,11.907,0,20.0,1000,1
23,1,16.639,0,20.0,1000,1
24,1,17.542,0,20.0,1000,1
25,1,13.281,0,20.0,1000,1
26,1,15.443,0,20.0,1000,1
27,0,9.867,0,20.0,1000,1
28,1,17.696,0,20.0,1000,1
29,1,10.698,0,20.0,1000,1
